103.120.28.0	103.120.31.255	132215	IN	TELPOWER-AS-IN Powergrid Teleservices Limited
216.87.56.0	216.87.56.255	30597	US	AMBEST-ASN
14.47.121.0	14.47.129.255	4766	KR	KIXS-AS-KR Korea Telecom
45.236.80.0	45.236.82.255	266794	AR	LA TOMA CABLE, S.A.
2a02:e008::	2a02:e03f:ffff:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
103.179.54.0	103.179.55.255	136395	BD	EXPERT-AS-AP Mahfujul Haque ta Expert Online
2a02:26f7:f6d6::	2a02:26f7:f6d7:ffff:ffff:ffff:ffff:ffff	20940	NL	AKAMAI-ASN1
85.158.108.0	85.158.110.255	59711	BG	HZ-EU-AS
148.236.120.0	148.236.124.255	28391	MX	Universidad Juarez Autonoma de Tabasco
196.96.0.0	196.97.7.255	33771	KE	SAFARICOM-LIMITED
122.115.66.0	122.115.66.255	0	None	Not routed
2a04:71c7::	2a04:71c7:ffff:ffff:ffff:ffff:ffff:ffff	206583	DE	SYNERGY_INET
194.232.154.0	194.232.194.255	5403	AT	AS5403
185.180.248.0	185.180.251.255	49776	RU	GORSET-AS
240a:ac3e::	240a:ac3e:ffff:ffff:ffff:ffff:ffff:ffff	145784	Unknown	AS145784
43.254.8.0	43.254.11.255	4837	CN	CHINA169-BACKBONE CHINA UNICOM China169 Backbone
121.127.135.0	121.127.161.255	9756	KR	SKB-CHEONANVITSSEN-AS-KR SK Broadband Co Ltd
69.55.211.0	69.55.211.255	20055	US	AS-WHOLESAIL
203.221.246.0	203.221.249.255	7545	AU	TPG-INTERNET-AP TPG Telecom Limited
197.80.142.0	197.80.142.255	3741	ZA	IS
91.246.61.0	91.246.61.255	210612	ES	ASTEO_RED_NEUTRA
50.228.62.0	50.228.62.255	33652	US	CMCS
83.212.128.0	83.212.167.255	8253	GR	DUTHNET-AS
111.89.30.0	111.89.39.255	2514	JP	INFOSPHERE NTT PC Communications, Inc.
2804:6d28:8001::	2804:6d2b:ffff:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
2001:ee0:a140::	2001:ee0:a43f:ffff:ffff:ffff:ffff:ffff	45899	VN	VNPT-AS-VN VNPT Corp
104.124.60.0	104.124.97.255	20940	NL	AKAMAI-ASN1
103.183.72.0	103.183.73.255	149528	IN	INDIBANK-AS-IN INDIAN BANK
203.84.219.0	203.84.219.255	0	None	Not routed
85.9.128.0	85.9.131.255	34557	TJ	TACOM-AS 47a Lahuti st
198.133.168.0	198.133.168.255	0	None	Not routed
2a01:4a0:39::	2a01:4a0:43:ffff:ffff:ffff:ffff:ffff	201011	DE	CORE-BACKBONE CORE-BACKBONE GMBH GLOBAL NETWORK
154.201.94.0	154.201.95.255	149513	US	VCL-147-149513
185.244.32.0	185.244.33.255	0	None	Not routed
145.131.48.0	145.131.63.255	0	None	Not routed
204.239.16.0	204.239.16.255	0	None	Not routed
103.150.12.0	103.150.17.255	133815	ID	PRIMACOM-AS-ID PT Primacom Interbuana
2400:e0a0::	2400:e0a0:ffff:ffff:ffff:ffff:ffff:ffff	149422	IN	VYBETELECOMPVTLTD-AS-AP VYBETELECOM
200.75.64.0	200.75.95.255	13489	CO	UNE EPM TELECOMUNICACIONES S.A.
2401:b180:6::	2401:b180:40ff:ffff:ffff:ffff:ffff:ffff	37963	CN	ALIBABA-CN-NET Hangzhou Alibaba Advertising Co.,Ltd.
165.221.8.0	165.221.9.255	4155	US	USDA-1
137.170.144.0	137.172.191.255	0	None	Not routed
190.90.166.0	190.90.167.255	26619	CO	GTD COLOMBIA S.A.S
181.214.28.0	181.214.28.255	50304	NO	BLIX
2a03:cbc0::	2a03:cbc7:ffff:ffff:ffff:ffff:ffff:ffff	61200	NL	MEDIAMONKS-AS
199.127.104.0	199.127.107.255	11404	US	AS-WAVE-1
84.32.65.0	84.32.65.255	9009	RO	M247
187.162.217.0	187.162.225.255	6503	MX	Axtel, S.A.B. de C.V.
187.33.96.0	187.33.111.255	28658	BR	Gigalink de Nova Friburgo Solucoes em Rede Multimi
113.22.199.0	113.23.7.255	18403	VN	FPT-AS-AP FPT Telecom Company
2409:8435::	2409:851d:ffff:ffff:ffff:ffff:ffff:ffff	9808	CN	CHINAMOBILE-CN China Mobile Communications Group Co., Ltd.
216.185.76.0	216.185.77.255	812	CA	ROGERS-COMMUNICATIONS
2406:2000:ff93::	2406:2000:ffff:ffff:ffff:ffff:ffff:ffff	10310	US	YAHOO-1
147.185.245.0	147.185.245.255	40108	CA	LOGNET
2c0f:5e01::	2c0f:5eff:ffff:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
91.226.74.0	91.226.75.255	56641	IT	ANIMASGR
167.3.235.0	167.3.245.255	0	None	Not routed
154.16.108.0	154.16.108.255	61317	US	ASDETUK www.heficed.com
186.216.240.0	186.216.249.255	28343	BR	UNIFIQUE TELECOMUNICACOES SA
68.178.224.0	68.178.243.255	26496	US	AS-26496-GO-DADDY-COM-LLC
66.232.35.0	66.232.35.255	64280	US	PALO-ALTO-NETWORKS
94.250.244.0	94.250.245.255	48685	IS	OK-AS
176.122.200.0	176.122.207.255	59517	RU	ASMULTISTREAM
50.222.106.0	50.222.109.255	7922	US	COMCAST-7922
216.6.230.0	216.6.230.255	396362	US	LEASEWEB-USA-NYC
2a0b:4e07:82b::	2a0b:4e07:82b:ffff:ffff:ffff:ffff:ffff	210335	FR	DMWEB
23.140.113.0	23.140.119.255	0	None	Not routed
216.110.3.0	216.110.6.255	3549	US	LVLT-3549
2801:1f9:a::	2801:1f9:ffff:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
139.180.244.0	139.180.245.255	14618	US	AMAZON-AES
192.210.12.0	192.210.15.255	46456	US	TELESPACE-ASN
184.106.0.0	184.106.54.255	19994	US	RACKSPACE
69.58.160.0	69.58.175.255	0	None	Not routed
2408:8956:2e00::	2408:8956:2e0f:ffff:ffff:ffff:ffff:ffff	17622	CN	CNCGROUP-GZ China Unicom Guangzhou network
83.147.217.0	83.147.217.255	834	US	IPXO
216.31.224.0	216.31.255.255	14265	US	US-TELEPACIFIC
2408:8956:40d0::	2408:8956:41ff:ffff:ffff:ffff:ffff:ffff	17816	CN	CHINA169-GZ China Unicom IP network China169 Guangdong province
74.122.80.0	74.122.87.255	0	None	Not routed
64.91.224.0	64.91.255.255	32244	US	LIQUIDWEB
2407:2a40::	2407:2a40:ffff:ffff:ffff:ffff:ffff:ffff	141753	SG	CBCTIL-AS-AP CBC TECH INTERNATIONAL LTD.
5.101.68.0	5.101.70.255	210756	RU	EDGECENTERLLC
61.155.108.0	61.155.127.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
2001:df5:981::	2001:df5:aff:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
188.121.192.0	188.121.223.255	16010	GE	MAGTICOMAS Magticom
185.171.104.0	185.171.105.255	200290	ES	AUSTRALTEL
38.165.20.0	38.165.23.255	967	CA	VMISS-
181.236.178.0	181.236.183.255	0	None	Not routed
217.140.99.0	217.140.106.255	28939	GB	ARM-AS
173.197.248.0	173.197.255.255	10796	US	TWC-10796-MIDWEST
202.236.116.0	202.236.116.255	23783	JP	CNA Cable Networks Akita Co.,ltd.
2804:8c80:84::	2804:8c80:ffff:ffff:ffff:ffff:ffff:ffff	273310	BR	ERELINE PROVEDOR DE INTERNET LTDA
45.61.248.0	45.61.248.255	53587	US	AZT
203.57.69.0	203.57.69.255	135089	CN	CHINANET-GUANGZHOU-SOUTHBASE-IDC China Telecom
2400:7060:90::	2400:70bf:ffff:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
89.106.0.0	89.106.31.255	834	US	IPXO
130.51.110.0	130.51.110.255	400959	US	CARYNC
190.60.0.0	190.60.4.255	18747	US	IFX18747
103.211.156.0	103.211.159.255	0	None	Not routed
200.12.43.0	200.12.46.255	26617	GT	Navega.com S.A.
182.75.160.0	182.75.166.255	9498	IN	BBIL-AP BHARTI Airtel Ltd.
103.204.226.0	103.204.227.255	134988	NZ	GTL-AS-AP Gateway Teleport Ltd.
2804:1a5d::	2804:1a63:ffff:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
2602:f805:632::	2602:f805:67d:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
185.222.121.0	185.222.123.255	0	None	Not routed
192.196.220.0	192.196.221.255	396511	US	TYTECH-TECHNOLOGY-LIMITED
2408:8026:100::	2408:8026:4ef:ffff:ffff:ffff:ffff:ffff	17621	CN	CNCGROUP-SH China Unicom Shanghai network
184.28.16.0	184.28.16.255	35994	US	AKAMAI-AS
192.132.209.0	192.132.211.255	0	None	Not routed
154.62.102.0	154.62.109.255	174	US	COGENT-174
150.70.0.0	150.70.15.255	16880	US	AS2-TRENDMICRO-COM
185.147.25.0	185.147.25.255	202654	ES	ASACERKO
190.219.217.0	190.219.231.255	18809	PA	Cable Onda
58.58.35.0	58.58.79.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
117.62.21.0	117.62.27.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
114.216.69.0	114.216.87.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
2a02:2b80:2::	2a02:2b80:100:ffff:ffff:ffff:ffff:ffff	0	None	Not routed
200.121.121.0	200.121.128.255	6147	PE	Telefonica del Peru S.A.A.
205.235.217.0	205.235.219.255	40391	US	CHSINC
152.233.255.0	152.233.255.255	0	None	Not routed
170.10.142.0	170.10.142.255	136792	AU	MIMECAST-AS-AP Mimecast Australia Pty Ltd
143.202.8.0	143.202.11.255	264059	BR	D.V Comercio em Telecomunicacoes de Rede LTDA-ME
45.130.204.0	45.130.207.255	0	None	Not routed
65.28.213.0	65.28.213.255	10838	US	OCEANIC-INTERNET-RR
92.38.80.0	92.38.83.255	31133	RU	MF-MGSM-AS PJSC MegaFon
103.225.199.0	103.225.199.255	147002	HK	VMSHELL-AS-AP VMShell Inc.
213.87.116.0	213.87.117.255	28884	RU	MR-SIB-MTSAS MR Sibir
107.84.212.0	107.84.214.255	20057	US	ATT-MOBILITY-LLC-AS20057
2408:8957:ed80::	2408:8957:ed8f:ffff:ffff:ffff:ffff:ffff	17622	CN	CNCGROUP-GZ China Unicom Guangzhou network
45.133.8.0	45.133.8.255	48314	DE	IP-PROJECTS
94.72.150.0	94.72.151.255	0	None	Not routed
119.110.128.0	119.110.191.255	24218	MY	GTC-MY-PIP-AS Global Transit Communications - Malaysia
109.236.242.0	109.236.245.255	0	None	Not routed
2001:1248:3000::	2001:1248:301f:ffff:ffff:ffff:ffff:ffff	11172	MX	Alestra, S. de R.L. de C.V.
185.197.232.0	185.197.235.255	206054	RU	TS3M-AS
2a04:4e40:f612::	2a04:4e40:f61f:ffff:ffff:ffff:ffff:ffff	54113	US	FASTLY
43.255.82.0	43.255.82.255	984	US	OWS
64.44.103.0	64.44.117.255	20278	US	NEXEON
222.217.112.0	222.217.181.255	4134	CN	CHINANET-BACKBONE No.31,Jin-rong Street
